,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
380,3,1.0,2.0,1,500,1,1125,1.0,1125.0,27,57,87,177,48,3.38,1.3028854936458374,0.9226596497426879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
381,2,1.0,1.0,5,199,5,199,5.0,199.0,0,12,42,317,14,0.69,1.4937694096761234,0.6332514340807397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
382,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,0,150,8,2.0,1.6242140148785056,0.9981378961572343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
383,3,1.0,1.0,1,28,1,28,1.0,28.0,0,0,0,208,7,0.31,1.5556671913772706,1.5508150177236608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
384,2,1.0,1.0,2,1125,3,1125,1.9,1125.0,8,32,60,307,202,4.88,0.5211376504595293,1.0247664491327049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
385,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,14,44,74,346,29,2.06,0.698152253726559,0.16979638401304417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
386,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,29,59,89,364,5,0.14,3.8893784101729403,3.3131390775395686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
387,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,15,45,75,346,90,4.53,0.46664028651307143,0.7175771457989467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
388,6,2.0,3.0,1,1125,1,1125,1.0,1125.0,23,53,60,60,0,1.2,1.6649920478121853,1.8047354239050837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
389,5,1.0,3.0,2,1125,2,1125,2.0,1125.0,20,50,78,254,0,1.2,1.6840319038535685,2.3693628073279394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
390,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,18,48,78,353,95,3.69,1.1499642956981015,1.863505773331236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
391,3,1.0,1.0,1,365,1,1125,1.0,1125.0,30,60,90,365,0,1.2,0.37821114492171076,0.6254174178528344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
392,2,1.0,1.0,1,1125,2,1125,2.0,1125.0,3,33,63,338,30,5.77,1.9112463483845978,1.21542626059903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
393,2,1.0,2.0,2,1125,2,1125,2.0,1125.0,21,51,81,81,25,0.88,2.828392594940866,2.6081411791942375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
394,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,0,1.2,1.5472171103274073,1.0456220523753592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
395,4,1.0,3.0,2,30,2,30,2.0,30.0,17,47,77,352,0,1.2,1.9072586724779808,1.3990298261015048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
396,6,1.0,3.0,2,1125,2,1125,2.0,1125.0,11,20,38,95,34,2.14,0.763592501099765,1.0570242436528046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
397,5,1.5,1.0,2,90,2,90,2.0,90.0,22,49,74,349,1,0.05,0.7666253247813088,0.10286248063720797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
398,4,1.0,3.0,1,1000,2,1000,2.0,1000.0,14,44,74,347,34,0.88,2.4087999710265855,1.6495428070910765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
399,5,1.0,4.0,4,1125,4,1125,4.0,1125.0,23,53,83,173,1,0.02,1.3882333312465756,2.24224808991392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
400,3,1.0,1.0,3,1125,3,1125,3.0,1125.0,26,56,86,177,4,1.9,2.642350414164424,2.30866071262676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
401,5,1.5,4.0,1,30,1,1125,1.0,1125.0,9,28,58,333,81,1.61,1.9992632088040239,1.2996853444249958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
402,5,1.5,2.0,1,365,1,365,1.0,365.0,30,60,90,365,1,0.28,1.6471730352118894,0.8764463653030402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
403,2,1.0,1.0,3,1125,3,1125,3.0,1125.0,0,0,0,117,17,0.58,0.5728486007508329,1.1896129210126472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
404,7,1.0,7.0,2,14,2,1125,2.0,1125.0,22,52,77,206,31,0.62,0.732770271013656,1.0932968157421323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
405,2,1.0,1.0,2,180,2,180,2.0,180.0,30,60,90,365,1,0.44,3.7652913749762638,3.227940186196393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
406,3,1.0,1.0,2,90,2,90,2.0,90.0,0,0,23,298,61,1.54,1.9545688747723085,2.8057890589559564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
407,4,1.0,4.0,2,1125,2,1125,2.0,1125.0,25,55,85,360,127,2.1,0.6439385094112314,0.2515097671090089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
408,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,2,2.0,2.2014256509058163,1.9002111621789282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
409,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,1,1,1,1,89,3.93,0.758476901221993,1.4465565439451904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
410,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,18,48,323,6,1.15,1.669792436353711,0.9975033636557037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
411,4,1.0,3.0,2,1125,2,365,2.0,365.0,0,0,0,238,0,1.2,0.5387668574721042,0.9957653338487806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
412,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,20,50,80,354,34,1.27,0.8284653020612203,1.0530510458373223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
413,8,2.0,4.0,2,1125,3,1125,2.2,1125.0,14,44,70,320,113,3.73,0.6450638784833539,0.8526658284936441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
414,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,1,0.04,1.1584912050458684,1.8934110798071844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
415,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,11,35,36,37,19,0.5,0.5259119656358782,0.6741161163075211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
416,4,1.0,1.0,1,1125,2,1125,2.0,1125.0,0,0,0,0,124,2.82,0.7402136318439713,0.9669189739036315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
417,2,1.0,1.0,5,31,5,31,5.0,31.0,29,59,89,364,4,0.09,3.972977665280854,3.555533139738143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
418,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,2,0.55,0.531208254685974,0.4068846787683741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
419,3,1.0,1.0,1,30,2,30,1.1,30.0,0,0,0,71,29,0.72,1.2510082590684528,2.0908464157919084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
420,3,1.0,2.0,14,57,14,57,14.0,57.0,29,59,89,89,0,1.2,2.095266810485618,1.2584135930561204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
421,4,1.0,2.0,4,1125,4,1125,4.0,1125.0,0,0,0,147,3,0.05,3.2648442515519873,2.7420359194226216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
422,4,1.0,1.0,1,1125,3,1125,1.0,1125.0,27,57,83,358,0,1.2,0.6709456375179647,0.203270607712086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
423,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,9,32,57,332,69,4.42,0.7299613507360762,0.6227465106168296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
424,2,1.5,1.0,1,365,1,1125,1.0,1125.0,0,0,0,0,11,2.54,2.070469726030633,1.6580008933938448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
425,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,9,39,69,344,3,0.21,0.964893257943301,1.0537774728331066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
426,6,1.0,2.0,1,1125,1,1125,1.0,1125.0,10,39,64,336,0,1.2,3.6468748229066024,2.7833070248308687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
427,4,1.0,2.0,2,365,2,1125,2.0,1125.0,22,52,82,357,3,3.0,1.5380577266702924,1.6817193866791147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
428,2,1.0,1.0,1,7,1,7,1.0,7.0,29,59,89,364,19,0.29,1.0005094665158254,1.332768663303742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
429,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,22,52,82,357,53,1.7,0.6527366822373486,0.4462098517175878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
430,5,2.0,3.0,1,1125,1,1125,1.0,1125.0,24,54,84,357,160,5.5,1.986710276264674,2.1760553917384975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
431,3,1.0,2.0,2,1125,2,1125,2.0,1125.0,10,38,65,328,36,2.42,0.5310128595360479,0.5254788226149616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
432,6,2.0,3.0,1,1125,1,1125,1.0,1125.0,0,15,45,112,0,1.2,3.1041703675072263,2.494997470024421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
433,6,1.0,6.0,3,90,3,1125,3.0,1125.0,14,44,74,171,3,0.33,1.7598718713662738,1.903375995732946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
434,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,20,50,80,355,122,2.35,1.1706408505378474,1.921949618531478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
435,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,7,7,7,7,0,1.2,0.6305736661089245,1.1606226890946143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
436,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,22,202,4,0.14,0.49567872220037595,0.782161340556806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
437,5,1.0,3.0,1,1125,3,1125,2.9,1125.0,23,53,83,358,23,1.03,1.2307088194235332,1.552371622741965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
438,4,1.0,2.0,2,15,2,15,2.0,15.0,0,0,23,23,18,0.46,3.4581891488297707,2.901997126030277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
439,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,20,50,325,3,3.0,0.7427424175487792,0.967301347896358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
440,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,20,39,69,344,113,3.2,1.0496609776090897,1.2565572270862566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
441,3,1.5,1.0,4,1095,4,1125,4.0,1125.0,0,8,38,313,34,1.04,2.6707029176093404,1.863517164518985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
442,4,1.0,1.0,1,1125,4,6,1.3,29.3,0,0,0,208,7,0.23,0.995872470563709,1.684407228057398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
443,5,0.0,1.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,0,1.2,1.6228165550444411,2.4771318269118305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
444,2,1.0,1.0,3,150,3,1125,3.0,1125.0,5,35,65,246,48,1.42,3.5879573321134077,2.7255154800895323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
445,6,2.0,2.0,2,1125,2,1125,2.0,1125.0,2,2,2,9,19,1.14,1.7788955379380729,2.645462158533726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
446,6,1.0,3.0,1,365,1,1125,1.0,1125.0,10,27,57,332,0,1.2,0.9813572053742783,1.6435404620397827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
447,5,1.0,2.0,2,1124,2,1125,2.0,1125.0,30,60,70,70,10,0.33,3.968100521338157,3.64447289449156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
448,4,2.0,2.0,2,730,2,730,2.0,730.0,0,0,0,0,41,0.74,0.7517654523019782,0.9614839656461063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
449,4,1.0,2.0,5,30,5,30,5.0,30.0,0,0,0,29,4,0.27,1.2259656700779216,2.0776160272079998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
450,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,1,1,1,1,23,0.42,2.9237243929087486,2.710582969944986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
451,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,22,52,82,357,98,2.91,0.9664572244044797,1.164011613222599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
452,2,1.0,1.0,2,30,2,1125,2.0,1125.0,21,51,81,352,52,1.34,1.8905527949903707,1.3080774273147502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
